Image_Name,Number,Gender,Hand,Finger,Alteration,Difficulty
102__M_Left_index_finger_CR.BMP,102,M,Left,index,CR,Easy
102__M_Left_index_finger_Obl.BMP,102,M,Left,index,Obl,Easy
102__M_Left_index_finger_Zcut.BMP,102,M,Left,index,Zcut,Easy
102__M_Left_little_finger_CR.BMP,102,M,Left,little,CR,Easy
102__M_Left_little_finger_Obl.BMP,102,M,Left,little,Obl,Easy
102__M_Left_little_finger_Zcut.BMP,102,M,Left,little,Zcut,Easy
102__M_Left_middle_finger_CR.BMP,102,M,Left,middle,CR,Easy
102__M_Left_middle_finger_Obl.BMP,102,M,Left,middle,Obl,Easy
102__M_Left_middle_finger_Zcut.BMP,102,M,Left,middle,Zcut,Easy
102__M_Left_ring_finger_CR.BMP,102,M,Left,ring,CR,Easy
102__M_Left_ring_finger_Obl.BMP,102,M,Left,ring,Obl,Easy
102__M_Left_ring_finger_Zcut.BMP,102,M,Left,ring,Zcut,Easy
102__M_Left_thumb_finger_CR.BMP,102,M,Left,thumb,CR,Easy
102__M_Left_thumb_finger_Obl.BMP,102,M,Left,thumb,Obl,Easy
102__M_Left_thumb_finger_Zcut.BMP,102,M,Left,thumb,Zcut,Easy
102__M_Right_index_finger_CR.BMP,102,M,Right,index,CR,Easy
102__M_Right_index_finger_Obl.BMP,102,M,Right,index,Obl,Easy
102__M_Right_index_finger_Zcut.BMP,102,M,Right,index,Zcut,Easy
102__M_Right_little_finger_CR.BMP,102,M,Right,little,CR,Easy
102__M_Right_little_finger_Obl.BMP,102,M,Right,little,Obl,Easy
102__M_Right_little_finger_Zcut.BMP,102,M,Right,little,Zcut,Easy
102__M_Right_middle_finger_CR.BMP,102,M,Right,middle,CR,Easy
102__M_Right_middle_finger_Obl.BMP,102,M,Right,middle,Obl,Easy
102__M_Right_middle_finger_Zcut.BMP,102,M,Right,middle,Zcut,Easy
102__M_Right_ring_finger_CR.BMP,102,M,Right,ring,CR,Easy
102__M_Right_ring_finger_Obl.BMP,102,M,Right,ring,Obl,Easy
102__M_Right_ring_finger_Zcut.BMP,102,M,Right,ring,Zcut,Easy
102__M_Right_thumb_finger_CR.BMP,102,M,Right,thumb,CR,Easy
102__M_Right_thumb_finger_Obl.BMP,102,M,Right,thumb,Obl,Easy
102__M_Right_thumb_finger_Zcut.BMP,102,M,Right,thumb,Zcut,Easy
105__M_Left_index_finger_CR.BMP,105,M,Left,index,CR,Easy
105__M_Left_index_finger_Obl.BMP,105,M,Left,index,Obl,Easy
105__M_Left_index_finger_Zcut.BMP,105,M,Left,index,Zcut,Easy
105__M_Left_little_finger_CR.BMP,105,M,Left,little,CR,Easy
105__M_Left_little_finger_Obl.BMP,105,M,Left,little,Obl,Easy
105__M_Left_little_finger_Zcut.BMP,105,M,Left,little,Zcut,Easy
105__M_Left_middle_finger_CR.BMP,105,M,Left,middle,CR,Easy
105__M_Left_middle_finger_Obl.BMP,105,M,Left,middle,Obl,Easy
105__M_Left_middle_finger_Zcut.BMP,105,M,Left,middle,Zcut,Easy
105__M_Left_ring_finger_CR.BMP,105,M,Left,ring,CR,Easy
105__M_Left_ring_finger_Obl.BMP,105,M,Left,ring,Obl,Easy
105__M_Left_ring_finger_Zcut.BMP,105,M,Left,ring,Zcut,Easy
105__M_Left_thumb_finger_CR.BMP,105,M,Left,thumb,CR,Easy
105__M_Left_thumb_finger_Obl.BMP,105,M,Left,thumb,Obl,Easy
105__M_Left_thumb_finger_Zcut.BMP,105,M,Left,thumb,Zcut,Easy
105__M_Right_index_finger_CR.BMP,105,M,Right,index,CR,Easy
105__M_Right_index_finger_Obl.BMP,105,M,Right,index,Obl,Easy
105__M_Right_index_finger_Zcut.BMP,105,M,Right,index,Zcut,Easy
105__M_Right_little_finger_CR.BMP,105,M,Right,little,CR,Easy
105__M_Right_little_finger_Obl.BMP,105,M,Right,little,Obl,Easy
105__M_Right_little_finger_Zcut.BMP,105,M,Right,little,Zcut,Easy
105__M_Right_middle_finger_CR.BMP,105,M,Right,middle,CR,Easy
105__M_Right_middle_finger_Obl.BMP,105,M,Right,middle,Obl,Easy
105__M_Right_middle_finger_Zcut.BMP,105,M,Right,middle,Zcut,Easy
105__M_Right_ring_finger_CR.BMP,105,M,Right,ring,CR,Easy
105__M_Right_ring_finger_Obl.BMP,105,M,Right,ring,Obl,Easy
105__M_Right_ring_finger_Zcut.BMP,105,M,Right,ring,Zcut,Easy
105__M_Right_thumb_finger_CR.BMP,105,M,Right,thumb,CR,Easy
105__M_Right_thumb_finger_Obl.BMP,105,M,Right,thumb,Obl,Easy
105__M_Right_thumb_finger_Zcut.BMP,105,M,Right,thumb,Zcut,Easy
110__F_Left_index_finger_CR.BMP,110,F,Left,index,CR,Easy
110__F_Left_index_finger_Obl.BMP,110,F,Left,index,Obl,Easy
110__F_Left_index_finger_Zcut.BMP,110,F,Left,index,Zcut,Easy
110__F_Left_little_finger_CR.BMP,110,F,Left,little,CR,Easy
110__F_Left_little_finger_Obl.BMP,110,F,Left,little,Obl,Easy
110__F_Left_little_finger_Zcut.BMP,110,F,Left,little,Zcut,Easy
110__F_Left_middle_finger_CR.BMP,110,F,Left,middle,CR,Easy
110__F_Left_middle_finger_Obl.BMP,110,F,Left,middle,Obl,Easy
110__F_Left_middle_finger_Zcut.BMP,110,F,Left,middle,Zcut,Easy
110__F_Left_ring_finger_CR.BMP,110,F,Left,ring,CR,Easy
110__F_Left_ring_finger_Obl.BMP,110,F,Left,ring,Obl,Easy
110__F_Left_ring_finger_Zcut.BMP,110,F,Left,ring,Zcut,Easy
110__F_Left_thumb_finger_CR.BMP,110,F,Left,thumb,CR,Easy
110__F_Left_thumb_finger_Obl.BMP,110,F,Left,thumb,Obl,Easy
110__F_Left_thumb_finger_Zcut.BMP,110,F,Left,thumb,Zcut,Easy
110__F_Right_index_finger_CR.BMP,110,F,Right,index,CR,Easy
110__F_Right_index_finger_Obl.BMP,110,F,Right,index,Obl,Easy
110__F_Right_index_finger_Zcut.BMP,110,F,Right,index,Zcut,Easy
110__F_Right_little_finger_CR.BMP,110,F,Right,little,CR,Easy
110__F_Right_little_finger_Obl.BMP,110,F,Right,little,Obl,Easy
110__F_Right_little_finger_Zcut.BMP,110,F,Right,little,Zcut,Easy
110__F_Right_middle_finger_CR.BMP,110,F,Right,middle,CR,Easy
110__F_Right_middle_finger_Obl.BMP,110,F,Right,middle,Obl,Easy
110__F_Right_middle_finger_Zcut.BMP,110,F,Right,middle,Zcut,Easy
110__F_Right_ring_finger_CR.BMP,110,F,Right,ring,CR,Easy
110__F_Right_ring_finger_Obl.BMP,110,F,Right,ring,Obl,Easy
110__F_Right_ring_finger_Zcut.BMP,110,F,Right,ring,Zcut,Easy
110__F_Right_thumb_finger_CR.BMP,110,F,Right,thumb,CR,Easy
110__F_Right_thumb_finger_Obl.BMP,110,F,Right,thumb,Obl,Easy
110__F_Right_thumb_finger_Zcut.BMP,110,F,Right,thumb,Zcut,Easy
111__M_Left_index_finger_CR.BMP,111,M,Left,index,CR,Easy
111__M_Left_index_finger_Obl.BMP,111,M,Left,index,Obl,Easy
111__M_Left_index_finger_Zcut.BMP,111,M,Left,index,Zcut,Easy
111__M_Left_little_finger_CR.BMP,111,M,Left,little,CR,Easy
111__M_Left_little_finger_Obl.BMP,111,M,Left,little,Obl,Easy
